,REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
4336,FULL-BLOWN ADDICTION TO OPIOIDS,Drug use disorder,OPIOID USE DISORDER,DRUG USE DISORDER,PSYCHIATRIC DISORDERS NEC,SUBSTANCE RELATED AND ADDICTIVE DISORDERS,10037175,10079385,10079381,10079385.0
4364,GASTRIC AND DISTAL INTESTINAL LINEAR PNEUMATOSIS,Gastric pneumatosis,GASTRIC PNEUMATOSIS,GASTRIC PNEUMATOSIS,GASTROINTESTINAL CONDITIONS NEC,GASTROINTESTINAL DISORDERS NEC,10017947,10079517,10079517,10079517.0
4395,MRI SHOWED MULTIPLE NEW T2 AND FLAIR HYPERINTENSITIES,Hyperintensity in brain deep nuclei,HYPERINTENSITY IN BRAIN DEEP NUCLEI,HYPERINTENSITY IN BRAIN DEEP NUCLEI,STRUCTURAL BRAIN DISORDERS,STRUCTURAL BRAIN DISORDERS NEC,10029205,10079392,10079392,10079392.0
4792,SEROUS RETINAL DETACHMENT OF POSTERIOR POLE WITH MARKED RETINAL FOLDS IN MACULAR AREA,Serous retinal detachment,SEROUS RETINAL DETACHMENT,SEROUS RETINAL DETACHMENT,"OCULAR STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION NEC","RETINAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10040114,10040114,10040114.0
4797,FIXED DRUG ERUPTION,fixed drug eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
4849,PATIENT DEVELOPED MULTI-ORGAN FAILURE,multi-organ failure,MULTI-ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028154.0
4850,PARTIAL RESPONSE,PARTIAL RESPONSE,THERAPY PARTIAL RESPONDER,THERAPY PARTIAL RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10078115,10078115,10078115.0
4854,DRUG USE FOR UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
4864,MULTIPLE ORGAN DYSFUNCTION SYNDROME FOLLOWING ARDS,Multiple organ dysfunction syndrome,MULTIPLE ORGAN DYSFUNCTION SYNDROME,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10077361,10077361,10077361.0
5008,CEFTRIAXONE INDUCED PSEUDOLITHIASIS,Pseudocholelithiasis,PSEUDOCHOLELITHIASIS,PSEUDOCHOLELITHIASIS,GALLBLADDER DISORDERS,CHOLECYSTITIS AND CHOLELITHIASIS,10019805,10066884,10066884,10066884.0
5059,VANDETANIB-INDUCED CORNEA VERTICILLATE,cornea verticillata,CORNEA VERTICILLATA,CORNEA VERTICILLATA,"ANTERIOR EYE STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION","CORNEAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10077604,10077604,10077604.0
5119,"MULTIORGAN FAILURE DUE TO CEFUROXIME-INDUCED IMMUNE HEMOLYTIC ANEMIA, DISSEMINATED INTRAVASCULAR COAGULATION AND SEVERE HYPOXIC-ISCHEMIC ENCEPHALOPATHY",Multiple organ dysfunction syndrome,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028162.0
5129,MULTIPLE ORGAN FAILURE,multiple organ failure,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028237,10077361,10028237.0
5153,INTRACRANIAL PRESSURE AFTER RECEIVING SPIRONOLACTONE/RECURRENCE/WORSENING OF IDIOPATHIC INTRACRANIAL HYPERTENSION,Idiopathic intracranial hypertension,IDIOPATHIC INTRACRANIAL HYPERTENSION,IDIOPATHIC INTRACRANIAL HYPERTENSION,INCREASED INTRACRANIAL PRESSURE AND HYDROCEPHALUS,INCREASED INTRACRANIAL PRESSURE DISORDERS,10029205,10078904,10078904,10078904.0
5156,TENOFOVIR DISOPROXIL FUMARATE-ASSOCIATED RENAL TUBULAR DYSFUNCTION,Renal tubular dysfunction,RENAL TUBULAR DYSFUNCTION,RENAL TUBULAR DYSFUNCTION,NEPHROPATHIES,NEPHROPATHIES AND TUBULAR DISORDERS NEC,10038359,10050335,10050335,10050335.0
5180,PARTIAL AND TRANSIENT RESPONSE TO STEROIDS,Therapy partial responder,THERAPY PARTIAL RESPONDER,THERAPY PARTIAL RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10078115,10078115,10078115.0
5221,MILD DYSMETRIA,Dysmetria,DYSMETRIA,DYSMETRIA,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10013936,10013936,10013936.0
5227,OLMESARTAN-INDUCED ENTEROCOLOPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
5261,OLMESARTAN-ASSOCIATED ENTEROPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
5262,TUMEFACTIVE DEMYELINATING LESIONS,Tumefactive multiple sclerosis,TUMEFACTIVE MULTIPLE SCLEROSIS,TUMEFACTIVE MULTIPLE SCLEROSIS,DEMYELINATING DISORDERS,MULTIPLE SCLEROSIS ACUTE AND PROGRESSIVE,10029205,10078556,10078556,10078556.0
5340,REM BEHAVIOR DISORDER,Rapid eye movement sleep behavior disorder,RAPID EYE MOVEMENT SLEEP BEHAVIOR DISORDER,RAPID EYE MOVEMENT SLEEP BEHAVIOUR DISORDER,SLEEP DISORDERS AND DISTURBANCES,PARASOMNIAS,10037175,10077300,10077299,10077300.0
5345,FUNCTIONALITY IMPAIRMENT,Activities of daily living impaired,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954.0
5375,CYTARABINE AND CELECOXIB USED FOR ATYPICAL TERATOID RHABDOID TUMOR GRADE IV,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
5406, ibuprofen was administered to the child (despite aforementioned instructions).,2018-02-21 00:00:00,,,,,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10074899,10078504,
5468,DEPERSONALIZATION,depersonalization,DEPERSONALIZATION,DEPERSONALISATION/DEREALISATION DISORDER,DISSOCIATIVE DISORDERS,DISSOCIATIVE STATES,10037175,10012359,10077805,10012359.0
5512,LEUKOCYTOSIS (INCREASED POLYMORPHONUCLEAR LEUKOCYTES LEVEL) WITH NEUTROPHIL POLYNUCLEOSIS,hyperleukocytosis,HYPERLEUKOCYTOSIS,HYPERLEUKOCYTOSIS,WHITE BLOOD CELL DISORDERS,LEUKOCYTOSES NEC,10005329,10078862,10078862,10078862.0
5548,DIGOXIN USED FOR FETAL SUPRAVENTRICULAR TACHYCARDIA (SVT),Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
5568,CEFTRIAXONE-INDUCED PROGRESSIVE PSEUDOLITHIASIS (ABDOMINAL CT CLEARLY DEMONSTRATED MULTIPLE GALLSTONES WITH BILIARY SLUDGE),Pseudocholelithiasis,PSEUDOCHOLELITHIASIS,PSEUDOCHOLELITHIASIS,GALLBLADDER DISORDERS,CHOLECYSTITIS AND CHOLELITHIASIS,10019805,10066884,10066884,10066884.0
5573,ORGANS INJURY,Multiorgan failure,MULTIORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028162,10077361,10028162.0
5643,MULTIPLE ORGAN FAILURE DUE TO DRUG INDUCED HEMOLYTIC ANEMIA,Multiple organ dysfunction syndrome,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028237.0
5696,HIV-1 PERSISTENT VIREMIA,HIV viraemia,HIV VIREMIA,HIV VIRAEMIA,VIRAL INFECTIOUS DISORDERS,RETROVIRAL INFECTIONS,10021881,10077716,10077716,10077718.0
5754,PATIENT WAS NOT RESPONSIVE TO TREATMENT,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
5768,CLONAZEPAM USED FOR ADAPTATION DISORDER,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
5894,NO POSITIVE RESPONSE SHOWN TO THIS INITIAL PHASE OF TREATMENT,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
5896,CEREBRAL MASS EFFECT,Intracranial mass,CEREBRAL MASS EFFECT,INTRACRANIAL MASS,STRUCTURAL BRAIN DISORDERS,STRUCTURAL BRAIN DISORDERS NEC,10029205,10067086,10077667,10067086.0
5918,"EXPOSURE TO CYAMEMAZINE, LAMOTRIGINE, LOXAPINE, MIANSERIN, PROPRANOLOL AND VENLAFAXINE VIA TRANSPLANT",Exposure via transplant,EXPOSURE VIA TRANSPLANT,EXPOSURE VIA TRANSPLANT,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10079736,10079736,10079736.0
6006,PATIENT HAD NOT BEEN TAKING MEDICATIONS REGULARLY (DRUG MISUSE)/INTENTIONAL DOSE OMISSION,Intentional dose omission,INTENTIONAL DOSE OMISSION,INTENTIONAL DOSE OMISSION,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,INTENTIONAL PRODUCT USE ISSUES,10022117,10079221,10079221,10079221.0
6023,CEFEPIME TROUGH WAS 100.68 MCG/ML,drug trough level,DRUG TROUGH LEVEL,DRUG TROUGH LEVEL,TOXICOLOGY AND THERAPEUTIC DRUG MONITORING,THERAPEUTIC DRUG MONITORING ANALYSES,10022891,10080597,10080597,10080597.0
6045,OMEPRAZOLE GIVEN FOR RECURRENT ABDOMINAL PAIN,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
6075,UNABLE TO WALK,Gait inability,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10017581,10017581,10049278.0
6286,MULTI ORGAN FAILURE DUE TO SEPSIS,Multiple organ dysfunction syndrome,MULTI ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028151.0
6289,ESOPHAGEAL SUBMUCOSAL HEMATOMA,Oesophageal intramural haematoma,ESOPHAGEAL INTRAMURAL HEMATOMA,OESOPHAGEAL INTRAMURAL HAEMATOMA,GASTROINTESTINAL HAEMORRHAGES NEC,GASTRIC AND OESOPHAGEAL HAEMORRHAGES,10017947,10077486,10077486,10077490.0
6333,EXCESSIVE SEDATION IN THE MORNING,sedation excessive,SEDATION EXCESSIVE,SEDATION COMPLICATION,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,ANAESTHETIC AND ALLIED PROCEDURAL COMPLICATIONS,10022117,10039898,10079741,10039898.0
6355,THERE WAS NO IMPROVEMENT,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
6599,"PRESENCE OF ROUND-SHAPED PSEUDO-FILAMENTOUS OR FILAMENTOUS PIGMENTED FUNGI (UP TO 20 MCM OF DIAMETER),INDICATIVE OF CEREBRAL PHAEOHYPHOMYCOSIS",phaeohyphomycosis,PHAEOHYPHOMYCOSIS,PHAEOHYPHOMYCOSIS,FUNGAL INFECTIOUS DISORDERS,FUNGAL INFECTIONS NEC,10021881,10080815,10080815,10080815.0
6609,KERATIC PRECIPITATES,keratic precipitates,KERATIC PRECIPITATES,KERATIC PRECIPITATES,"ANTERIOR EYE STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION","CORNEAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10053703,10053703,10053703.0
6632,PATERNAL DRUG EXPOSURE BEFORE PREGNANCY,Paternal exposure before pregnancy,PATERNAL DRUG EXPOSURE BEFORE PREGNANCY,PATERNAL EXPOSURE BEFORE PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10068414,10080093,10068414.0
6703,DIVALPROEX HAD DEMONSTRATED A RAPID EFFECT IN REDUCING SCHOOL ANXIETY AND IMPROVING SCHOOL ATTENDANCE,Drug effective for unapproved indication,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10079317,10079317,10079317.0
6751,HYPOCHONDRIAC FEARS,Hypochondriacal personality,HYPOCHONDRIACAL PERSONALITY,ILLNESS ANXIETY DISORDER,SOMATIC SYMPTOM AND RELATED DISORDERS,SOMATIC SYMPTOM DISORDERS,10037175,10020963,10078077,10020963.0
6772,SLIT LAMP EXAM SHOWED KERATIC PRECIPITATES AND SEVERE IRITIS,Keratic precipitates,KERATIC PRECIPITATES,KERATIC PRECIPITATES,"ANTERIOR EYE STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION","CORNEAL STRUCTURAL CHANGE, DEPOSIT AND DEGENERATION",10015919,10053703,10053703,10053703.0
6831,NO LONGER ABLE TO SIT INDEPENDENT OF SUPPORT OR TO ASSIST WITH TRANSFERS.,loss of personal independence in daily activities,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10079487,10079487,10079487.0
6889,LOSS OF CYTOGENETIC RESPONSE,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
6931,INVOLUNTARY BOWEL AND BLADDER HABIT,Anal incontinence,INVOLUNTARY BOWEL MOVEMENT,ANAL INCONTINENCE,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL SIGNS AND SYMPTOMS NEC,10017947,10065601,10077605,10065601.0
6950,ENLARGED PANNUS WITH INTERNAL UMBILICUS,Abdominal fat apron,ABDOMINAL FAT APRON,ABDOMINAL FAT APRON,ABDOMINAL HERNIAS AND OTHER ABDOMINAL WALL CONDITIONS,ABDOMINAL WALL CONDITIONS NEC,10017947,10077983,10077983,10077983.0
6954,MULTIPLE ORGAN FAILURE,Multiple organ dysfunction syndrome,MULTIPLE ORGAN FAILURE,MULTIPLE ORGAN DYSFUNCTION SYNDROME,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10028154,10077361,10028237.0
6994,"ABSENCE OF RESPONSE ON TREATMENTS WITH HYDROXYCHLOROQUINE, RITUXIMAB AND CYCLOSPORINE",No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
7066,RESPIRATORY DISTRESS WITH NEUROLOGIC DEPRESSION,respiratory distress with neurologic depression,RESPIRATORY DISTRESS NEONATAL,NEONATAL RESPIRATORY DISTRESS,NEONATAL RESPIRATORY DISORDERS,NEONATAL HYPOXIC CONDITIONS,10038738,10038688,10028973,10038688.0
7079,ABASIA,Abasia,ABASIA,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10049460,10017581,10049460.0
7147,DRUG EXPOSURE VIA BREAST MILK,Drug exposure via breast milk,DRUG EXPOSURE VIA BREAST MILK,EXPOSURE VIA BREAST MILK,"EXPOSURES, CHEMICAL INJURIES AND POISONING",PATHWAYS AND SOURCES OF EXPOSURE,10022117,10051075,10080751,10051075.0
7297,WHEN A PAINLESS BLUISH-GRAY HYPERPIGMENTATION OF HER HARD PALATE WAS OBSERVED,Oral pigmentation,PALATAL PIGMENTATION,ORAL PIGMENTATION,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SIGNS AND SYMPTOMS,10017947,10077553,10077552,10077553.0
7305,"PATIENT STILL RATIONALIZED HIS SOCIAL ANXIETY, AVOIDANT BEHAVIOR AND SYMPTOMS OF SELECTIVE MUTISM.",social anxiety disorder,SOCIAL ANXIETY DISORDER,SOCIAL ANXIETY DISORDER,ANXIETY DISORDERS AND SYMPTOMS,FEAR SYMPTOMS AND PHOBIC DISORDERS (INCL SOCIAL PHOBIA),10037175,10041242,10041242,10041242.0
7349,OFF-LABEL USE FOR FLUDARABINE PHOSPHATE AND ALEMTUZUMAB AS THEY WERE ADMINISTERED AS PART OF BONE MARROW CONDITIONING REGIMEN FOR STEM CELL TRANSPLANT,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
7400,METHOTREXATE USED FOR LUPUS ERYTHEMATODES,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
7476,BABOON SYNDROME,baboon syndrome,BABOON SYNDROME,SYMMETRICAL DRUG-RELATED INTERTRIGINOUS AND FLEXURAL EXANTHEMA,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10051993,10078325,10051993.0
7492,CHRONIC HEPATITIS B REACTIVATION,Hepatitis B reactivation,HEPATITIS B REACTIVATION,HEPATITIS B REACTIVATION,VIRAL INFECTIOUS DISORDERS,HEPATITIS VIRAL INFECTIONS,10021881,10058827,10058827,10058827.0
7533,DRUG USE FOR UNAPPROVED INDICATION,drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
7548,BENDAMUSTINE HYDROCHLORIDE USED FOR HODGKIN LYMPHOMA,bendamustine hydrochloride used for Hodgkin lymphoma,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
7647,HE CANNOT WALK,unable to walk,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10049278,10017581,10049278.0
7705,RELAPSE OF ADULT STILL'S DISEASE FOLLOWING LACK OF DRUG EFFECT,Still's disease,ADULT ONSET STILL'S DISEASE,STILL'S DISEASE,JOINT DISORDERS,RHEUMATOID ARTHROPATHIES,10028395,10079456,10042061,10079456.0
7776,"COULD BARELY WALK, AND HAD TO CLIMB THE STAIRS ON ALL FOURS",Gait inability,UNABLE TO WALK,GAIT INABILITY,GENERAL SYSTEM DISORDERS NEC,GAIT DISTURBANCES,10018065,10017581,10017581,10049278.0
7922,DECREASED CORTISOL LEVELS: 2.8 ΜG/DL,Cortisol decreased,CORTISOL DECREASED,CORTISOL DECREASED,ENDOCRINE INVESTIGATIONS (INCL SEX HORMONES),ADRENAL CORTEX TESTS,10022891,10011198,10011198,10011198.0
7942,PHARMACOLOGICAL ANAMNESIS,anamnestic reaction,ANAMNESTIC REACTION,ANAMNESTIC REACTION,IMMUNE DISORDERS NEC,IMMUNE AND ASSOCIATED CONDITIONS NEC,10021428,10078965,10078965,10078965.0
7945,SECONDARY GENERALIZED BRACHIORADIAL PRURITUS SUCCESSFULLY TREATED WITH GABAPENTIN,Drug effective for unapproved indication,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,DRUG EFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10079317,10079317,10079317.0
7964,SPRUE-LIKE ENTEROPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
7965,THE PATIENT IS UNCOMPLIANT TO THE DOUBLE ANTIPLATELET THERAPY (BOTH CLOPIDOGREL AND ASPIRINE),Intentional dose omission,INTENTIONAL DOSE OMISSION,INTENTIONAL DOSE OMISSION,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,INTENTIONAL PRODUCT USE ISSUES,10022117,10079221,10079221,10079221.0
8187,OLMESARTAN INDUCED SPRUE-LIKE ENTEROPATHY,Sprue-like enteropathy,SPRUE-LIKE ENTEROPATHY,SPRUE-LIKE ENTEROPATHY,MALABSORPTION CONDITIONS,MALABSORPTION SYNDROMES,10017947,10079622,10079622,10079622.0
8328,MYCOPHENOLATE MOFETIL USED FOR ALLO-HSCT,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
8411,"THE PATIENT WAS TREATED WITH SERTRALINE 50 MG DAILY, IN A CONTINUOUS SCHEME/SERTRALINE USED TO TREAT PREMENSTRUAL DYSPHORIC DISORDER",Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
8484,HYPERGLYCAEMIC HYPEROSMOLAR SYNDROME,Hyperglycaemic hyperosmolar nonketotic syndrome,HYPEROSMOLAR HYPERGLYCAEMIC SYNDROME,HYPERGLYCAEMIC HYPEROSMOLAR NONKETOTIC SYNDROME,DIABETIC COMPLICATIONS,DIABETIC COMPLICATIONS NEUROLOGICAL,10027433,10078893,10063554,10078893.0
8525,"CROSS REACTIVITY TO CEFADROXIL, CEFACLOR AND CEFALEXIN",Drug cross-reactivity,DRUG CROSS-REACTIVITY,THERAPEUTIC PRODUCT CROSS-REACTIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10076743,10079645,10076743.0
8619,NO RESPONSE,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
8637,MYCOPHENOLATE MOFETIL PRESCRIBED FOR GRANULOMATOSIS WITH POLYANGIITIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
8710,METHOTREXATE AND PREDNISONE USED FOR TREATMENT OF SARCOIDOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
8733,HYPERINTENSITY IN THE CORTEX AND SUBCORTICAL WHITE MATTER OF THE OCCIPITAL LOBES BILATERALLY,Hyperintensity in brain deep nuclei,HYPERINTENSITY IN BRAIN DEEP NUCLEI,HYPERINTENSITY IN BRAIN DEEP NUCLEI,STRUCTURAL BRAIN DISORDERS,STRUCTURAL BRAIN DISORDERS NEC,10029205,10079392,10079392,10079392.0
8745,NIFEDIPINE GIVEN FOR THREATENED PRETERM LABOR,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
