REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
FEVER ABOVE 39 DEGREES C WITHOUT EVIDENCE OF INFECTION,Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
CREATININE CLEARANCE DECREASED,Creatinine renal clearance decreased,CREATININE CLEARANCE DECREASED,CREATININE RENAL CLEARANCE DECREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10011363,10011372,10011363
PAIN IN THE CHEST,Pain chest,PAIN CHEST,CHEST PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10033387,10008479,10033387
LIGHTHEADEDNESS,Dizziness,LIGHTHEADEDNESS,DIZZINESS,NEUROLOGICAL DISORDERS NEC,NEUROLOGICAL SIGNS AND SYMPTOMS NEC,10029205,10024461,10013573,10024492
COGNITIVE IMPAIRMENT,Cognitive disorder,COGNITIVE IMPAIRMENT,COGNITIVE DISORDER,MENTAL IMPAIRMENT DISORDERS,MENTAL IMPAIRMENT (EXCL DEMENTIA AND MEMORY LOSS),10029205,10057668,10057668,10009846
CONDITION AGGRAVATED,Condition aggravated,CONDITION AGGRAVATED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10010264
EPIGASTRIC PAIN,Abdominal pain upper,EPIGASTRIC PAIN,ABDOMINAL PAIN UPPER,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10015026,10000087,10015026
PLATELET COUNT DECREASED,Platelet count decreased,PLATELET COUNT DECREASED,PLATELET COUNT DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),PLATELET ANALYSES,10022891,10035528,10035528,10035528
POLYPNEIA,Polypnea,POLYPNEA,TACHYPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10058232,10043089,10058232
GASTROINTESTINAL SYMPTOMS,Gastrointestinal disorder,GASTROINTESTINAL SYMPTOM NOS,GASTROINTESTINAL DISORDER,GASTROINTESTINAL CONDITIONS NEC,GASTROINTESTINAL DISORDERS NEC,10017947,10018011,10017944,10018011
ACUTE WORSENING OF LOWER EXTREMITY WEAKNESS,Muscular weakness,LOWER EXTREMITIES WEAKNESS OF,MUSCULAR WEAKNESS,MUSCLE DISORDERS,MUSCLE WEAKNESS CONDITIONS,10028395,10024947,10028372,10024947
FEVER,Fever,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016558,10037660,10016558
ROTAVIRUS INFECTION,Rotavirus infection,ROTAVIRUS INFECTION,ROTAVIRUS INFECTION,VIRAL INFECTIOUS DISORDERS,ROTAVIRAL INFECTIONS,10021881,10067470,10067470,10067470
UREA 203 MG/DL,Blood urea increased,UREA HIGH,BLOOD UREA INCREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10046352,10005851,10046352
 46.0 ng/ml,2018-09-19,1,,,,THERAPEUTIC DRUG MONITORING ANALYSES,10013722,10013722,
"PREGABALIN WAS 32 MG/L (APPROXIMATE CONCENTRATION, NOT DETERMINED ACCURATELY AS THE CONCENTRATION FELL MARGINALLY ABOVE THE CALIBRATION RANGE)",Drug level increased,DRUG LEVEL IN BLOOD INCREASED,DRUG LEVEL INCREASED,TOXICOLOGY AND THERAPEUTIC DRUG MONITORING,THERAPEUTIC DRUG MONITORING ANALYSES,10022891,10013721,10013722,10013721
BILATERAL PULMONARY INFILTRATES,Bilateral pulmonary infiltrates,BILATERAL PULMONARY INFILTRATES,LUNG INFILTRATION,LOWER RESPIRATORY TRACT DISORDERS (EXCL OBSTRUCTION AND INFECTION),PARENCHYMAL LUNG DISORDERS NEC,10038738,10070790,10025102,10070790
OEDEMA (IN HINDSIGHT LIKELY DUE TO THE CALCIUM CHANNEL BLOCKER),Oedema,OEDEMA,OEDEMA,GENERAL SYSTEM DISORDERS NEC,OEDEMA NEC,10018065,10030095,10030095,10030095
DIURETIC-INDUCED ORTHOSTATIC HYPOTENSION,Orthostatic hypotension,ORTHOSTATIC HYPOTENSION,ORTHOSTATIC HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10031127,10031127,10031127
"DRUG INEFFECTIVE OLMESARTAN, DULOXETINE, PANTOPRAZOL AND FUROSEMIDE",Drug ineffective,DRUG INEFFECTIVE,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013709
CONFUSION,confusion,CONFUSION,CONFUSIONAL STATE,DELIRIA (INCL CONFUSION),CONFUSION AND DISORIENTATION,10037175,10010300,10010305,10010300
COMPRESSED THE SPINAL CORD TO ITS LEFT DUE TO GRANULOMA,Spinal cord compression,SPINAL CORD COMPRESSION,SPINAL CORD COMPRESSION,SPINAL CORD AND NERVE ROOT DISORDERS,SPINAL CORD AND NERVE ROOT DISORDERS NEC,10029205,10041549,10041549,10041549
VA BLOCK,atrioventricular block,ATRIOVENTRICULAR BLOCK,ATRIOVENTRICULAR BLOCK,CARDIAC ARRHYTHMIAS,CARDIAC CONDUCTION DISORDERS,10007541,10003671,10003671,10003671
ANAPHYLAXIS,anaphylaxis,ANAPHYLAXIS,ANAPHYLACTIC REACTION,ALLERGIC CONDITIONS,ANAPHYLACTIC AND ANAPHYLACTOID RESPONSES,10021428,10002218,10002198,10002218
FATAL ACUTE-ON-CHRONIC PROPRANOLOL INGESTION/ SUICIDE BY PROPRANOLOL INTOXICATION,Completed suicide,SUICIDE,COMPLETED SUICIDE,SUICIDAL AND SELF-INJURIOUS BEHAVIOURS NEC,SUICIDAL AND SELF-INJURIOUS BEHAVIOUR,10037175,10042462,10010144,10042462
SWELLING OF JOINTS,swelling of joints,JOINT SWELLING,JOINT SWELLING,JOINT DISORDERS,JOINT RELATED SIGNS AND SYMPTOMS,10028395,10023232,10023232,10023232
BIBASILAR RALES,Rales,RALES,RALES,RESPIRATORY TRACT SIGNS AND SYMPTOMS,LOWER RESPIRATORY TRACT SIGNS AND SYMPTOMS,10038738,10037833,10037833,10037833
HIS SYMPTOMS PERSISTED FOR 2 WEEKS DESPITE USE OF ACETAMINOPHEN,lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
COMPLETE THROMBOSIS OF THE STENT,Vascular stent thrombosis,STENT THROMBOSIS,VASCULAR STENT THROMBOSIS,COMPLICATIONS ASSOCIATED WITH DEVICE,VASCULAR COMPLICATIONS ASSOCIATED WITH DEVICE,10018065,10076859,10063934,10076859
XANTHOGRANULOMATOUS PYELONEPHRITIS,Xanthogranulomatous pyelonephritis,XANTHOGRANULOMATOUS PYELONEPHRITIS,PYELONEPHRITIS CHRONIC,INFECTIONS - PATHOGEN UNSPECIFIED,URINARY TRACT INFECTIONS,10021881,10074389,10037601,10074389
AUDITORY HALLUCINATION,"Hallucination, auditory",AUDITORY HALLUCINATIONS,"HALLUCINATION, AUDITORY",DISTURBANCES IN THINKING AND PERCEPTION,PERCEPTION DISTURBANCES,10037175,10019070,10019070,10003785
EROSIONS ON THE GLANS OF THE PENIS,Mucosal erosion,MUCOSAL EROSION,MUCOSAL EROSION,GENERAL SYSTEM DISORDERS NEC,MUCOSAL FINDINGS ABNORMAL,10018065,10061297,10061297,10061297
LDH INCREASED (1046.4U/L),Blood lactate dehydrogenase increased,LDH INCREASED,BLOOD LACTATE DEHYDROGENASE INCREASED,ENZYME INVESTIGATIONS NEC,TISSUE ENZYME ANALYSES NEC,10022891,10024051,10005630,10024051
SUSTAINED TACHYCARDIA PERSISTED UNTIL 35 WEEKS,Lack of drug effect ,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
"INSUFFICIENT SOURCE CONTROL DESPITE MONTHS OF ANTIFUNGAL THERAPY, EVENTUALLY RESULTING IN ASPLENECTOMY",Drug ineffective,DRUG INEFFECTIVE,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013709
SEPTIC SHOCK,Septic shock,SEPTIC SHOCK,SEPTIC SHOCK,INFECTIONS - PATHOGEN UNSPECIFIED,"SEPSIS, BACTERAEMIA, VIRAEMIA AND FUNGAEMIA NEC",10021881,10040070,10040070,10040070
INTOXICATION DUE TO THE USE OF ADULTERANT COCAINE (LEVAMISOLE AND HYDROXYZINE),intoxication,INTOXICATION,POISONING,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10022727,10061355,10022727
INTOLERANT TO AZATHIOPRINE,Drug intolerance,DRUG INTOLERANCE,DRUG INTOLERANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061822,10061822,10061822
FEVER,Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
FEVER,Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
NO ADVERSE EVENT,No adverse event,NO ADVERSE EVENT,NO ADVERSE EVENT,GENERAL SYSTEM DISORDERS NEC,ADVERSE EFFECT ABSENT,10018065,10067482,10067482,10067482
PARADOXICAL EFFECT WITH ANXIETY ATTACKS,paradoxical drug reaction,PARADOXICAL DRUG REACTION,PARADOXICAL DRUG REACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10048958,10048958,10048958
DID NOT RESPOND TO THE LEVETIRACETAM,Drug ineffective for unapproved indication,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,DRUG INEFFECTIVE FOR UNAPPROVED INDICATION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051118,10051118,10051118
PARTIAL REMISSION BECAUSE OF BORTEZOMIB,Subtherapeutic response,SUBTHERAPEUTIC RESPONSE,THERAPEUTIC RESPONSE DECREASED,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061983,10043414,10061983
EPSTEIN-BARR VIRUS-ASSOCIATED B-CELL LYMPHOPROLIFERATIVE DISORDER OF THE SKIN,Epstein-Barr virus associated lymphoproliferative disorder,EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOPROLIFERATIVE DISORDER,EPSTEIN-BARR VIRUS ASSOCIATED LYMPHOPROLIFERATIVE DISORDER,HAEMATOPOIETIC NEOPLASMS (EXCL LEUKAEMIAS AND LYMPHOMAS),LYMPHOPROLIFERATIVE DISORDERS NEC (EXCL LEUKAEMIAS AND LYMPHOMAS),10029104,10068349,10068349,10068349
"DIAROHEA WAS NOT RESPONDING TO METRONIDAZOLE, LOPERAMIDE,ORNIDAZOLE, RIFAXIMIN",Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
A CASE OF DEATH ASSOCIATED WITH CHLORPROMAZINE AGRANULOCYTOSIS/AGRANULOCYTOSIS AND CHLORPROMAZINE,Agranulocytosis,AGRANULOCYTOSIS,AGRANULOCYTOSIS,WHITE BLOOD CELL DISORDERS,NEUTROPENIAS,10005329,10001507,10001507,10001507
RIGHT BUNDLE-BRANCH  BLOCK,Right bundle branch block,RIGHT BUNDLE BRANCH BLOCK,BUNDLE BRANCH BLOCK RIGHT,CARDIAC ARRHYTHMIAS,CARDIAC CONDUCTION DISORDERS,10007541,10039147,10006582,10039147
OEDEMA,oedema,OEDEMA,OEDEMA,GENERAL SYSTEM DISORDERS NEC,OEDEMA NEC,10018065,10030095,10030095,10030095
"INVASIVE VASCULAR GROWTH, AS WELL AS DISSEMINATION TO THE BRAIN",Cerebral aspergillosis,CEREBRAL ASPERGILLOSIS,CEREBRAL ASPERGILLOSIS,FUNGAL INFECTIOUS DISORDERS,ASPERGILLUS INFECTIONS,10021881,10051597,10051597,10051597
LEFT LOWER EXTREMITY WEAKNESS,Muscular weakness,WEAKNESS IN EXTREMITY,MUSCULAR WEAKNESS,MUSCLE DISORDERS,MUSCLE WEAKNESS CONDITIONS,10028395,10047868,10028372,10065702
BONE MARROW DEPRESSION,bone marrow depression,BONE MARROW DEPRESSION,BONE MARROW FAILURE,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,MARROW DEPRESSION AND HYPOPLASTIC ANAEMIAS,10005329,10005986,10065553,10005986
SECONDARY ACUTE RENAL FAILURE,Acute kidney injury,ACUTE RENAL FAILURE,ACUTE KIDNEY INJURY,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10001041,10069339,10001041
CHOLESTATIC AND LIVER DAMAGE,Cholestatic liver injury,CHOLESTATIC LIVER INJURY,CHOLESTATIC LIVER INJURY,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10067969,10067969,10067969
LITHIUM-INDUCED END STAGE RENAL DISEASE,End stage renal disease,END STAGE RENAL DISEASE,END STAGE RENAL DISEASE,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10077512,10077512,10077512
ULCERATED LESIONS IN BASIS OF PENIS,Penile ulceration,ULCERATION AROUND PENIS,PENILE ULCERATION,SKIN AND SUBCUTANEOUS TISSUE DISORDERS NEC,SKIN AND SUBCUTANEOUS TISSUE ULCERATIONS,10040785,10045347,10034322,10045347
"AGRANULOCYTOSIS PROGRESSED FROM LOCAL TO SYSTEMIC WITH SEPTIC SHOCK AND MULTI-ORGAN FAILURE (RENAL DYSFUNCTION, LIVER DYSFUNCTION, PLATELET DYSFUCTION)",septic shock,SEPTIC SHOCK,SEPTIC SHOCK,INFECTIONS - PATHOGEN UNSPECIFIED,"SEPSIS, BACTERAEMIA, VIRAEMIA AND FUNGAEMIA NEC",10021881,10040070,10040070,10040070
ACUTE MATERNAL INTOXICATION,acute maternal intoxication,DRUG INTOXICATION,TOXICITY TO VARIOUS AGENTS,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10013714,10070863,10013714
HEMOGLOBIN DECREASED (6.3 G/DL),Haemoglobin decreased,HEMOGLOBIN DECREASED,HAEMOGLOBIN DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),RED BLOOD CELL ANALYSES,10022891,10018884,10018884,10019483
COLONIC ADENOCARCINOMA/ MUCINOUS ADENOCARCINOMA,mucinous adenocarcinoma of colon,MUCINOUS ADENOCARCINOMA OF COLON,ADENOCARCINOMA OF COLON,GASTROINTESTINAL NEOPLASMS MALIGNANT AND UNSPECIFIED,COLORECTAL NEOPLASMS MALIGNANT,10029104,10073374,10001167,10073374
HEPATIC ENCEPHALOPATHY,Hepatic encephalopathy,HEPATIC ENCEPHALOPATHY,HEPATIC ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES TOXIC AND METABOLIC,10029205,10019660,10019660,10019660
DISSEMINATED PAPULOERYTHEMATOUS DRUG ERUPTION,Drug eruption,PAPULOERYTHEMATOUS DRUG ERUPTION,DRUG ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10058163,10013687,10058163
BONE INFECTION (BACTERIAL),osteomyelitis,OSTEOMYELITIS,OSTEOMYELITIS,INFECTIONS - PATHOGEN UNSPECIFIED,BONE AND JOINT INFECTIONS,10021881,10031252,10031252,10031252
ASYMMETRIC DEEP TENDON REFLEXES DECREASED,Reflexes decreased,REFLEXES DECREASED,HYPOREFLEXIA,NEUROLOGICAL DISORDERS NEC,ABNORMAL REFLEXES,10029205,10038257,10021089,10038257
DRUG NON-COMPLIANCE,Inappropriate schedule of drug administration,INAPPROPRIATE SCHEDULE OF DRUG ADMINISTRATION,INAPPROPRIATE SCHEDULE OF DRUG ADMINISTRATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,PRODUCT ADMINISTRATION ERRORS AND ISSUES,10022117,10021597,10021597,10021597
ANEMIA,anemia,ANEMIA,ANAEMIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,ANAEMIAS NEC,10005329,10002272,10002034,10002272
RAPIDLY DEVELOPING BLISTERING EXANTHEMA OF PURPURIC MACULES,Blister,BLISTER,BLISTER,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10005191,10005191,10005191
PERSISTANT BLOODY VAGINAL DISCHARGE,persistant bloody vaginal discharge,BLOODY VAGINAL DISCHARGE,VAGINAL HAEMORRHAGE,VULVOVAGINAL DISORDERS (EXCL INFECTIONS AND INFLAMMATIONS),VULVOVAGINAL DISORDERS NEC,10038604,10049851,10046910,10049851
VERY LETHARGIC,Lethargy,LETHARGIC,LETHARGY,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10024264,10024264,10024262
ACUTE SYSTOLIC HEART FAILURE EXACERBATION,acute systolic heart failure,ACUTE SYSTOLIC HEART FAILURE,ACUTE LEFT VENTRICULAR FAILURE,HEART FAILURES,LEFT VENTRICULAR FAILURES,10007541,10077979,10063081,10077979
BLOOD GLUCOSE WAS OUT OF NORMAL RANGE,Blood glucose abnormal,BLOOD GLUCOSE ABNORMAL,BLOOD GLUCOSE ABNORMAL,"METABOLIC, NUTRITIONAL AND BLOOD GAS INVESTIGATIONS",CARBOHYDRATE TOLERANCE ANALYSES (INCL DIABETES),10022891,10005554,10005554,10005554
ALT ELEVATION,Alanine aminotransferase increased,ALT INCREASED,ALANINE AMINOTRANSFERASE INCREASED,HEPATOBILIARY INVESTIGATIONS,LIVER FUNCTION ANALYSES,10022891,10001845,10001551,10001845
PURPURIC ERUPTION WITH VASCULITIC LESIONS OF THE EXTREMITIES,purpura,PURPURA,PURPURA,SKIN VASCULAR ABNORMALITIES,PURPURA AND RELATED CONDITIONS,10040785,10037549,10037549,10037549
GENERAL MALAISE,Malaise,GENERAL MALAISE,MALAISE,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10018066,10025482,10018066
OSTEOPENIA,Osteopenia,OSTEOPENIA,OSTEOPENIA,BONE DISORDERS (EXCL CONGENITAL AND FRACTURES),METABOLIC BONE DISORDERS,10028395,10049088,10049088,10049088
VIROLOGICAL FAILURE DUE TO DRUG RESISTANCE TO EMTRICITABINE AND TENOFOVIR FOLLOWING DRUG EXPOSURE DURING PREGNANCY,Virologic failure,VIROLOGIC FAILURE,VIROLOGIC FAILURE,INFECTIONS - PATHOGEN UNSPECIFIED,INFECTIONS NEC,10021881,10065648,10065648,10065648
MOTHER UNDER MTD MAINTENANCE THERAPY,Exposure during pregnancy,DRUG EXPOSURE DURING PREGNANCY,EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10049193,10073513,10049193
SHORTNESS OF BREATH,Dyspnoea,SHORTNESS OF BREATH,DYSPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10040604,10013968,10040604
GRADE2 HEMATOLOGICAL TOXICITY,Hematotoxicity,HEMATOTOXICITY,HAEMATOTOXICITY,HAEMATOLOGICAL DISORDERS NEC,HAEMATOLOGICAL DISORDERS,10005329,10061196,10061188,10061196
WIDESPREAD RASH,Rash generalised,WIDESPREAD RASH,RASH GENERALISED,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10047984,10037858,10047984
DRUG INTERACTION,Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
DIFFUSE STRIAE DISTENSAE,diffuse striae distensae,STRIAE DISTENSAE,SKIN STRIAE,CORNIFICATION AND DYSTROPHIC SKIN DISORDERS,SKIN HYPOPLASIAS AND ATROPHIES,10040785,10057065,10040925,10057065
REPERCUSSIONS,Quality of life decreased,QUALITY OF LIFE DECREASED,QUALITY OF LIFE DECREASED,"INVESTIGATIONS, IMAGING AND HISTOPATHOLOGY PROCEDURES NEC",INVESTIGATIONS NEC,10022891,10067620,10067620,10067620
NO ADVERSE EVENT,No adverse event,NO ADVERSE EVENT,NO ADVERSE EVENT,GENERAL SYSTEM DISORDERS NEC,ADVERSE EFFECT ABSENT,10018065,10067482,10067482,10067482
DID NOT TOLERATE METFORMIN,Drug intolerance,DRUG INTOLERANCE,DRUG INTOLERANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061822,10061822,10061822
GENERALIZED MACULOPAPULAR EXANTHEMA,Rash maculo-papular,MACULO-PAPULAR EXANTHEMA,RASH MACULO-PAPULAR,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10049195,10037868,10049195
OCCUPATIONAL ALLERGIC CONTACT DERMATITIS FOLLOWING DRUG CROSS-REACTIVITY,allergic contact dermatitis,ALLERGIC CONTACT DERMATITIS,DERMATITIS CONTACT,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS AND ECZEMA,10040785,10056265,10012442,10056265
ACUTE MYOPATHY FOLLOWING DRUG INTERACTION,Myopathy,ACUTE MYOPATHY,MYOPATHY,MUSCLE DISORDERS,MYOPATHIES,10028395,10066646,10028641,10066646
HYPERSENSITIVITY-RELATED SKIN TOXICITY,Drug hypersensitivity,DRUG HYPERSENSITIVITY,DRUG HYPERSENSITIVITY,ALLERGIC CONDITIONS,"ALLERGIES TO FOODS, FOOD ADDITIVES, DRUGS AND OTHER CHEMICALS",10021428,10013700,10013700,10013700
MELAENA,Haemorrhage,HAEMORRHAGE,HAEMORRHAGE,VASCULAR HAEMORRHAGIC DISORDERS,HAEMORRHAGES NEC,10047065,10055798,10055798,10055798
"MIXED PRESCRIBED DRUG INTERACTION (ACCESS TO: METHADONE, CODEINE, FLUOXETINE, PREGABALIN,
AMITRIPTYLINE AND DIAZEPAM)",Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
MYCOPHENOLATE MOFETIL USED FOR GIVEN INDICATION (OFF LABEL USE) WITH NO ADR,Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
BRAIN COMPUTED TOMOGRAPHY SHOWED MICROVASCULAR ISCHAEMIA,Cerebral ischaemia,ISCHEMIA CEREBROVASCULAR,CEREBRAL ISCHAEMIA,CENTRAL NERVOUS SYSTEM VASCULAR DISORDERS,CENTRAL NERVOUS SYSTEM HAEMORRHAGES AND CEREBROVASCULAR ACCIDENTS,10029205,10055750,10008120,10023030
TSUKAMURELLA INCHONENSIS INFECTION FOLLOWING OFF LABEL USE,Bacterial infection,GRAM-POSITIVE BACTERIAL INFECTION,BACTERIAL INFECTION,BACTERIAL INFECTIOUS DISORDERS,BACTERIAL INFECTIONS NEC,10021881,10053021,10060945,10053021
FAILED IN MANAGEMENT OF COMPLEX REGIONAL PAIN SYNDROME,Drug ineffective,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10023610
PERSISTENT VISUAL DISTURBANCES,Visual disturbances,VISUAL DISTURBANCES,VISUAL IMPAIRMENT,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047545,10047571,10047545
DELAYED ALLOGRAFT FUNCTION,delayed graft function,DELAYED GRAFT FUNCTION,DELAYED GRAFT FUNCTION,PROCEDURAL RELATED INJURIES AND COMPLICATIONS NEC,TRANSPLANTATION COMPLICATIONS,10022117,10076664,10076664,10076664
STEROID MYOPATHY,Myopathy,MYOPATHY STEROID-INDUCED,MYOPATHY,MUSCLE DISORDERS,MYOPATHIES,10028395,10028647,10028641,10028647
RIGHT UPPER QUADRANT TENDERNESS,Abdominal tenderness,ABDOMINAL TENDERNESS,ABDOMINAL TENDERNESS,GASTROINTESTINAL SIGNS AND SYMPTOMS,GASTROINTESTINAL AND ABDOMINAL PAINS (EXCL ORAL AND THROAT),10017947,10000097,10000097,10000097
ASPERGILLIUS ANTIGENEMIA AND FUMIGATUS INFECTION,Aspergillus infection,ASPERGILLUS INFECTION,ASPERGILLUS INFECTION,FUNGAL INFECTIOUS DISORDERS,ASPERGILLUS INFECTIONS,10021881,10074171,10074171,10074171
DISEASE PROGRESSION,Disease progression,DISEASE PROGRESSION,DISEASE PROGRESSION,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061818,10061818,10061818
FEVER,Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
NAUSEA,Nausea,NAUSEA,NAUSEA,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10028813,10028813,10028813
SEPTIC SHOCK FOLLOWING LACK OF DRUG EFFECT,Septic shock,SEPTIC SHOCK,SEPTIC SHOCK,INFECTIONS - PATHOGEN UNSPECIFIED,"SEPSIS, BACTERAEMIA, VIRAEMIA AND FUNGAEMIA NEC",10021881,10040070,10040070,10040070
DRESS SYNDROME INDUCED BY VALPROATE,DRESS syndrome,DRESS SYNDROME,DRUG REACTION WITH EOSINOPHILIA AND SYSTEMIC SYMPTOMS,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10058899,10073508,10058899
HYPERPIGMENTATION/POST VACCINATION LOCAL REACTIONS,Injection site discolouration,INJECTION SITE HYPERPIGMENTATION,INJECTION SITE DISCOLOURATION,ADMINISTRATION SITE REACTIONS,INJECTION SITE REACTIONS,10018065,10022070,10051572,10022070
FEVER,Pyrexia,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10037660,10037660,10016558
